dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_cps,68,OLS/ANCOVA,-6968.126368717438,-199.44516717248644,6768.681201544951,6768.681201544951,45815045.20814801
lalonde_cps,68,IPW,-6968.126368717438,-13246.749035378381,-6278.622666660944,6278.622666660944,39421102.59030858
lalonde_cps,68,AIPW (doubly robust),-6968.126368717438,-83.9085637393027,6884.217804978135,6884.217804978135,47392454.786377974
lalonde_cps,69,Naive (diff-in-means),-7121.914006403221,-9972.831053335503,-2850.9170469322826,2850.9170469322826,8127728.008489086
lalonde_cps,69,OLS/ANCOVA,-7121.914006403221,-307.97167442306215,6813.942331980159,6813.942331980159,46429810.10355121
lalonde_cps,69,IPW,-7121.914006403221,-13692.176488829637,-6570.262482426416,6570.262482426416,43168349.08798013
lalonde_cps,69,AIPW (doubly robust),-7121.914006403221,-230.3749930617389,6891.539013341482,6891.539013341482,47493309.97240769
lalonde_cps,70,Naive (diff-in-means),-6974.191074079156,-9981.493877238756,-3007.3028031595995,3007.3028031595995,9043870.149891585
lalonde_cps,70,OLS/ANCOVA,-6974.191074079156,-956.4796720029105,6017.711402076246,6017.711402076246,36212850.51867846
lalonde_cps,70,IPW,-6974.191074079156,-13008.74648371839,-6034.555409639234,6034.555409639234,36415858.992006145
lalonde_cps,70,AIPW (doubly robust),-6974.191074079156,-465.4645965088562,6508.726477570301,6508.726477570301,42363520.359824695
lalonde_cps,71,Naive (diff-in-means),-7065.320606536262,-10218.815702957727,-3153.495096421465,3153.495096421465,9944531.323154224
lalonde_cps,71,OLS/ANCOVA,-7065.320606536262,-568.2767788138748,6497.0438277223875,6497.0438277223875,42211578.49934557
lalonde_cps,71,IPW,-7065.320606536262,-13880.897094892813,-6815.576488356551,6815.576488356551,46452082.86863861
lalonde_cps,71,AIPW (doubly robust),-7065.320606536262,-698.977436308843,6366.343170227419,6366.343170227419,40530325.36110131
lalonde_cps,72,Naive (diff-in-means),-6956.861944136137,-10388.218065336912,-3431.3561212007753,3431.3561212007753,11774204.83050203
lalonde_cps,72,OLS/ANCOVA,-6956.861944136137,-839.2301036102741,6117.631840525863,6117.631840525863,37425419.33621585
lalonde_cps,72,IPW,-6956.861944136137,-13692.287197993224,-6735.425253857087,6735.425253857087,45365953.350295804
lalonde_cps,72,AIPW (doubly robust),-6956.861944136137,-744.3550808292681,6212.506863306869,6212.506863306869,38595241.52663495
lalonde_cps,73,Naive (diff-in-means),-6953.419328243314,-10102.43003786663,-3149.010709623316,3149.010709623316,9916268.44932234
lalonde_cps,73,OLS/ANCOVA,-6953.419328243314,-355.9502719252229,6597.469056318091,6597.469056318091,43526597.94907472
lalonde_cps,73,IPW,-6953.419328243314,-14014.19927785817,-7060.7799496148555,7060.7799496148555,49854613.49688316
lalonde_cps,73,AIPW (doubly robust),-6953.419328243314,-313.1448761385959,6640.274452104719,6640.274452104719,44093244.79927462
lalonde_cps,74,Naive (diff-in-means),-7043.816148109896,-9947.16348347073,-2903.3473353608333,2903.3473353608333,8429425.749746852
lalonde_cps,74,OLS/ANCOVA,-7043.816148109896,-449.63779210528725,6594.178356004609,6594.178356004609,43483188.190799646
lalonde_cps,74,IPW,-7043.816148109896,-13818.762140408367,-6774.9459922984715,6774.9459922984715,45899893.198561125
lalonde_cps,74,AIPW (doubly robust),-7043.816148109896,-395.72751319195993,6648.088634917936,6648.088634917936,44197082.49772503
lalonde_cps,75,Naive (diff-in-means),-7032.986081489095,-9778.468832025808,-2745.482750536713,2745.482750536713,7537675.533494635
lalonde_cps,75,OLS/ANCOVA,-7032.986081489095,-340.7324715333288,6692.2536099557665,6692.2536099557665,44786258.37996599
lalonde_cps,75,IPW,-7032.986081489095,-13818.372902949342,-6785.386821460247,6785.386821460247,46041474.31684639
lalonde_cps,75,AIPW (doubly robust),-7032.986081489095,-300.2368522594303,6732.749229229665,6732.749229229665,45329912.18369264
lalonde_cps,76,Naive (diff-in-means),-7177.181039145556,-10913.131824913442,-3735.9507857678864,3735.9507857678864,13957328.273679687
lalonde_cps,76,OLS/ANCOVA,-7177.181039145556,-1706.3075356054585,5470.873503540097,5470.873503540097,29930456.891737096
lalonde_cps,76,IPW,-7177.181039145556,-13955.80680092627,-6778.625761780714,6778.625761780714,45949767.218277164
lalonde_cps,76,AIPW (doubly robust),-7177.181039145556,-1689.3438643871677,5487.837174758388,5487.837174758388,30116356.856660124
lalonde_cps,77,Naive (diff-in-means),-6896.774863986157,-10783.896235158041,-3887.1213711718847,3887.1213711718847,15109712.554221192
lalonde_cps,77,OLS/ANCOVA,-6896.774863986157,-1273.6639962415331,5623.110867744624,5623.110867744624,31619375.830947693
lalonde_cps,77,IPW,-6896.774863986157,-13814.69334099287,-6917.918477006713,6917.918477006713,47857596.054510884
lalonde_cps,77,AIPW (doubly robust),-6896.774863986157,-1252.1138492561474,5644.661014730009,5644.661014730009,31862197.971212815
lalonde_cps,78,Naive (diff-in-means),-7025.482400588922,-10295.486047039645,-3270.003646450723,3270.003646450723,10692923.847801024
lalonde_cps,78,OLS/ANCOVA,-7025.482400588922,-819.2832760881278,6206.199124500795,6206.199124500795,38516907.57295443
lalonde_cps,78,IPW,-7025.482400588922,-13622.800212057156,-6597.317811468234,6597.317811468234,43524602.30551601
lalonde_cps,78,AIPW (doubly robust),-7025.482400588922,-675.278064780121,6350.204335808801,6350.204335808801,40325095.1065249
lalonde_cps,79,Naive (diff-in-means),-7012.159233094151,-9745.245793438156,-2733.086560344005,2733.086560344005,7469762.146333026
lalonde_cps,79,OLS/ANCOVA,-7012.159233094151,-212.91792052295528,6799.2413125711955,6799.2413125711955,46229682.42657487
lalonde_cps,79,IPW,-7012.159233094151,-13453.636338543982,-6441.477105449831,6441.477105449831,41492627.30003433
lalonde_cps,79,AIPW (doubly robust),-7012.159233094151,30.215829469369613,7042.375062563521,7042.375062563521,49595046.52181656
lalonde_cps,80,Naive (diff-in-means),-7017.796550869961,-9413.517274695561,-2395.7207238256005,2395.7207238256005,5739477.78656746
lalonde_cps,80,OLS/ANCOVA,-7017.796550869961,138.48234275385556,7156.278893623817,7156.278893623817,51212327.60332572
lalonde_cps,80,IPW,-7017.796550869961,-13125.895139395934,-6108.098588525973,6108.098588525973,37308868.36715299
lalonde_cps,80,AIPW (doubly robust),-7017.796550869961,411.0157817484037,7428.812332618365,7428.812332618365,55187252.673262715
lalonde_cps,81,Naive (diff-in-means),-7091.276577147386,-10050.596271288769,-2959.3196941413826,2959.3196941413826,8757573.052133046
lalonde_cps,81,OLS/ANCOVA,-7091.276577147386,-736.4552768956652,6354.8213002517205,6354.8213002517205,40383753.758132964
lalonde_cps,81,IPW,-7091.276577147386,-13873.03723436825,-6781.760657220864,6781.760657220864,45992277.61182877
lalonde_cps,81,AIPW (doubly robust),-7091.276577147386,-616.645091774515,6474.631485372871,6474.631485372871,41920852.87138171
lalonde_cps,82,Naive (diff-in-means),-7033.363665901317,-9338.20712538288,-2304.8434594815626,2304.8434594815626,5312303.372714938
lalonde_cps,82,OLS/ANCOVA,-7033.363665901317,303.5950218351874,7336.9586877365045,7336.9586877365045,53830962.785552174
lalonde_cps,82,IPW,-7033.363665901317,-13753.324192050097,-6719.9605261487795,6719.9605261487795,45157869.472997785
lalonde_cps,82,AIPW (doubly robust),-7033.363665901317,344.72026859557104,7378.083934496888,7378.083934496888,54436122.544481084
lalonde_cps,83,Naive (diff-in-means),-7076.797069337785,-9640.460101820916,-2563.6630324831312,2563.6630324831312,6572368.144120605
lalonde_cps,83,OLS/ANCOVA,-7076.797069337785,-125.68210212046614,6951.114967217319,6951.114967217319,48317999.28747263
lalonde_cps,83,IPW,-7076.797069337785,-13733.787281760093,-6656.990212422308,6656.990212422308,44315518.68828641
lalonde_cps,83,AIPW (doubly robust),-7076.797069337785,-177.25347284286124,6899.543596494924,6899.543596494924,47603701.83993411
lalonde_cps,84,Naive (diff-in-means),-7070.305445329053,-9318.26895947071,-2247.9635141416566,2247.9635141416566,5053339.960912106
lalonde_cps,84,OLS/ANCOVA,-7070.305445329053,140.04439943317374,7210.349844762227,7210.349844762227,51989144.88386267
lalonde_cps,84,IPW,-7070.305445329053,-13482.049131519738,-6411.7436861906845,6411.7436861906845,41110457.097406104
lalonde_cps,84,AIPW (doubly robust),-7070.305445329053,273.9370293745526,7344.242474703606,7344.242474703606,53937897.527240545
lalonde_cps,85,Naive (diff-in-means),-7113.849028668425,-9974.854070178175,-2861.0050415097503,2861.0050415097503,8185349.847544208
lalonde_cps,85,OLS/ANCOVA,-7113.849028668425,-476.33125145269605,6637.5177772157285,6637.5177772157285,44056642.242854826
lalonde_cps,85,IPW,-7113.849028668425,-13879.770429504117,-6765.921400835692,6765.921400835692,45777692.40228642
lalonde_cps,85,AIPW (doubly robust),-7113.849028668425,-421.9434992117906,6691.905529456634,6691.905529456634,44781599.615172274
lalonde_cps,86,Naive (diff-in-means),-6976.475606953867,-10050.246730610437,-3073.77112365657,3073.77112365657,9448068.920624973
lalonde_cps,86,OLS/ANCOVA,-6976.475606953867,-516.3692511011272,6460.10635585274,6460.10635585274,41732974.128928974
lalonde_cps,86,IPW,-6976.475606953867,-13999.023877786185,-7022.548270832318,7022.548270832318,49316184.216169976
lalonde_cps,86,AIPW (doubly robust),-6976.475606953867,-457.1883109950733,6519.287295958794,6519.287295958794,42501106.847249724
lalonde_cps,87,Naive (diff-in-means),-6948.624967926537,-10041.579654050078,-3092.9546861235413,3092.9546861235413,9566368.690413574
lalonde_cps,87,OLS/ANCOVA,-6948.624967926537,-467.4165828684403,6481.208385058097,6481.208385058097,42006062.13054738
lalonde_cps,87,IPW,-6948.624967926537,-14041.218483220693,-7092.5935152941565,7092.5935152941565,50304882.77319272
lalonde_cps,87,AIPW (doubly robust),-6948.624967926537,-669.4673665861966,6279.15760134034,6279.15760134034,39427820.18247017
lalonde_cps,88,Naive (diff-in-means),-7052.687569874105,-9039.684851678969,-1986.9972818048636,1986.9972818048636,3948158.1978999167
lalonde_cps,88,OLS/ANCOVA,-7052.687569874105,264.4366945398634,7317.124264413968,7317.124264413968,53540307.50087566
lalonde_cps,88,IPW,-7052.687569874105,-13563.761340864781,-6511.073770990676,6511.073770990676,42394081.65128274
lalonde_cps,88,AIPW (doubly robust),-7052.687569874105,279.0928232725651,7331.780393146671,7331.780393146671,53755003.733329944
lalonde_cps,89,Naive (diff-in-means),-6956.633975560548,-10569.719331795606,-3613.0853562350585,3613.0853562350585,13054385.791440219
lalonde_cps,89,OLS/ANCOVA,-6956.633975560548,-1268.0002107697323,5688.633764790815,5688.633764790815,32360554.10991812
lalonde_cps,89,IPW,-6956.633975560548,-13604.367578376641,-6647.7336028160935,6647.7336028160935,44192362.05401024
lalonde_cps,89,AIPW (doubly robust),-6956.633975560548,-1106.8685955329925,5849.765380027555,5849.765380027555,34219755.001368925
lalonde_cps,90,Naive (diff-in-means),-7031.296030827607,-10099.262871343975,-3067.9668405163684,3067.9668405163684,9412420.534507988
lalonde_cps,90,OLS/ANCOVA,-7031.296030827607,-706.7188351939055,6324.577195633701,6324.577195633701,40000276.70352985
lalonde_cps,90,IPW,-7031.296030827607,-13940.706289658976,-6909.410258831369,6909.410258831369,47739950.12484416
lalonde_cps,90,AIPW (doubly robust),-7031.296030827607,-662.3206635588753,6368.975367268732,6368.975367268732,40563847.22887588
lalonde_cps,91,Naive (diff-in-means),-7090.301465372177,-9819.229038613961,-2728.9275732417846,2728.9275732417846,7447045.699999295
lalonde_cps,91,OLS/ANCOVA,-7090.301465372177,-162.45040071463913,6927.851064657538,6927.851064657538,47995120.37407658
lalonde_cps,91,IPW,-7090.301465372177,-13229.4767676844,-6139.175302312224,6139.175302312224,37689473.39252038
lalonde_cps,91,AIPW (doubly robust),-7090.301465372177,84.52669332211885,7174.828158694296,7174.828158694296,51478159.10679258
lalonde_cps,92,Naive (diff-in-means),-7014.3561619676175,-9080.137488385688,-2065.7813264180704,2065.7813264180704,4267452.488577602
lalonde_cps,92,OLS/ANCOVA,-7014.3561619676175,489.61625078280866,7503.972412750426,7503.972412750426,56309601.97131945
lalonde_cps,92,IPW,-7014.3561619676175,-13970.842358746342,-6956.486196778725,6956.486196778725,48392700.205972925
lalonde_cps,92,AIPW (doubly robust),-7014.3561619676175,518.1569332987385,7532.513095266356,7532.513095266356,56738753.530359134
lalonde_cps,93,Naive (diff-in-means),-7148.986268404327,-9885.119891539433,-2736.133623135105,2736.133623135105,7486427.203650437
lalonde_cps,93,OLS/ANCOVA,-7148.986268404327,-749.3735713096194,6399.612697094708,6399.612697094708,40955042.6728158
lalonde_cps,93,IPW,-7148.986268404327,-13885.597693933985,-6736.611425529658,6736.611425529658,45381933.49857673
lalonde_cps,93,AIPW (doubly robust),-7148.986268404327,-748.0127645226373,6400.97350388169,6400.97350388169,40972461.79739544
lalonde_cps,94,Naive (diff-in-means),-6962.424468909278,-10167.070356479,-3204.6458875697217,3204.6458875697217,10269755.264717529
lalonde_cps,94,OLS/ANCOVA,-6962.424468909278,-472.7597309934161,6489.664737915862,6489.664737915862,42115748.41054855
lalonde_cps,94,IPW,-6962.424468909278,-14096.574147021769,-7134.149678112491,7134.149678112491,50896091.62971255
lalonde_cps,94,AIPW (doubly robust),-6962.424468909278,-584.9492464956147,6377.475222413664,6377.475222413664,40672190.21250021
lalonde_cps,95,Naive (diff-in-means),-6977.959088617376,-9656.512310075144,-2678.553221457768,2678.553221457768,7174647.360181786
lalonde_cps,95,OLS/ANCOVA,-6977.959088617376,-283.2166680594598,6694.742420557916,6694.742420557916,44819576.07761767
lalonde_cps,95,IPW,-6977.959088617376,-13346.554975106768,-6368.595886489392,6368.595886489392,40559013.5654096
lalonde_cps,95,AIPW (doubly robust),-6977.959088617376,72.62166888648873,7050.580757503865,7050.580757503865,49710689.01808378
lalonde_cps,96,Naive (diff-in-means),-6989.244713358787,-9678.644334072735,-2689.399620713948,2689.399620713948,7232870.319896327
lalonde_cps,96,OLS/ANCOVA,-6989.244713358787,-57.97028526616447,6931.274428092622,6931.274428092622,48042565.1975307
lalonde_cps,96,IPW,-6989.244713358787,-14076.124028102786,-7086.879314743999,7086.879314743999,50223858.42174637
lalonde_cps,96,AIPW (doubly robust),-6989.244713358787,-314.78210518726485,6674.462608171521,6674.462608171521,44548451.10787979
lalonde_cps,97,Naive (diff-in-means),-7032.317585094069,-9981.394726574528,-2949.0771414804594,2949.0771414804594,8697055.986402558
lalonde_cps,97,OLS/ANCOVA,-7032.317585094069,-99.14576409461453,6933.171820999454,6933.171820999454,48068871.499500886
lalonde_cps,97,IPW,-7032.317585094069,-13928.060189226551,-6895.7426041324825,6895.7426041324825,47551266.06244783
lalonde_cps,97,AIPW (doubly robust),-7032.317585094069,-218.20169478438214,6814.115890309687,6814.115890309687,46432175.36657097
lalonde_cps,98,Naive (diff-in-means),-7077.436254115206,-10177.162665837379,-3099.726411722173,3099.726411722173,9608303.827528019
lalonde_cps,98,OLS/ANCOVA,-7077.436254115206,-842.0529969027659,6235.38325721244,6235.38325721244,38880004.36432522
lalonde_cps,98,IPW,-7077.436254115206,-14201.129066733662,-7123.692812618456,7123.692812618456,50746999.288551845
lalonde_cps,98,AIPW (doubly robust),-7077.436254115206,-1032.6918346886023,6044.744419426604,6044.744419426604,36538935.09618907
lalonde_cps,99,Naive (diff-in-means),-7024.926112570977,-10653.208650939936,-3628.2825383689587,3628.2825383689587,13164434.178233095
lalonde_cps,99,OLS/ANCOVA,-7024.926112570977,-1292.1701839804841,5732.755928590494,5732.755928590494,32864490.53678945
lalonde_cps,99,IPW,-7024.926112570977,-13535.560433807517,-6510.63432123654,6510.63432123654,42388359.264863186
lalonde_cps,99,AIPW (doubly robust),-7024.926112570977,-1112.056175608347,5912.86993696263,5912.86993696263,34962030.89143646
twins,0,Naive (diff-in-means),-0.06934245660881175,-0.12043318577760778,-0.051090729168796034,0.051090729168796034,0.002610262606999266
twins,0,OLS/ANCOVA,-0.06934245660881175,-0.08507451986970659,-0.015732063260894838,0.015732063260894838,0.00024749781444479715
twins,0,IPW,-0.06934245660881175,-0.08321779172076714,-0.013875335111955392,0.013875335111955392,0.00019252492446906214
twins,0,AIPW (doubly robust),-0.06934245660881175,-0.08337621692128896,-0.014033760312477217,0.014033760312477217,0.00019694642850806064
twins,1,Naive (diff-in-means),-0.06124833110814419,-0.0959659360916017,-0.03471760498345751,0.03471760498345751,0.0012053120957873937
twins,1,OLS/ANCOVA,-0.06124833110814419,-0.06194989786867579,-0.0007015667605315967,0.0007015667605315967,4.921959194827988e-07
twins,1,IPW,-0.06124833110814419,-0.06347618502974056,-0.0022278539215963705,0.0022278539215963705,4.963333095972327e-06
twins,1,AIPW (doubly robust),-0.06124833110814419,-0.06277700343812777,-0.001528672329983577,0.001528672329983577,2.336839092457418e-06
twins,2,Naive (diff-in-means),-0.070260347129506,-0.11286223839060375,-0.042601891261097743,0.042601891261097743,0.0018149211390223962
twins,2,OLS/ANCOVA,-0.070260347129506,-0.07651843470574929,-0.006258087576243285,0.006258087576243285,3.916366011193055e-05
twins,2,IPW,-0.070260347129506,-0.0738410202196774,-0.0035806730901713907,0.0035806730901713907,1.2821219778677536e-05
twins,2,AIPW (doubly robust),-0.070260347129506,-0.0743065410632198,-0.00404619393371379,0.00404619393371379,1.6371685349222275e-05
twins,3,Naive (diff-in-means),-0.07518357810413885,-0.12331762566137566,-0.04813404755723681,0.04813404755723681,0.002316886534242335
twins,3,OLS/ANCOVA,-0.07518357810413885,-0.08963003991682443,-0.01444646181268558,0.01444646181268558,0.0002087002589053827
twins,3,IPW,-0.07518357810413885,-0.08776020364796093,-0.012576625543822079,0.012576625543822079,0.000158171510069518
twins,3,AIPW (doubly robust),-0.07518357810413885,-0.08813023062440932,-0.012946652520270469,0.012946652520270469,0.00016761581148062567
twins,4,Naive (diff-in-means),-0.07042723631508678,-0.10682474759304975,-0.036397511277962966,0.036397511277962966,0.0013247788272294412
twins,4,OLS/ANCOVA,-0.07042723631508678,-0.07899512395149806,-0.008567887636411281,0.008567887636411281,7.340869855016929e-05
twins,4,IPW,-0.07042723631508678,-0.07788622337163326,-0.007458987056546476,0.007458987056546476,5.5636487909727866e-05
twins,4,AIPW (doubly robust),-0.07042723631508678,-0.07740866040942493,-0.006981424094338148,0.006981424094338148,4.8740282385005235e-05
twins,5,Naive (diff-in-means),-0.07084445927903872,-0.1061114265882403,-0.03526696730920158,0.03526696730920158,0.0012437589831882927
twins,5,OLS/ANCOVA,-0.07084445927903872,-0.07675649718528185,-0.005912037906243131,0.005912037906243131,3.495219220485566e-05
twins,5,IPW,-0.07084445927903872,-0.0752983982920867,-0.004453939013047983,0.004453939013047983,1.9837572731950844e-05
twins,5,AIPW (doubly robust),-0.07084445927903872,-0.07624592796897403,-0.00540146868993531,0.00540146868993531,2.917586400835147e-05
twins,6,Naive (diff-in-means),-0.0638351134846462,-0.08349873744332467,-0.019663623958678475,0.019663623958678475,0.0003866581071883141
twins,6,OLS/ANCOVA,-0.0638351134846462,-0.057043057071826775,0.006792056412819422,0.006792056412819422,4.6132030314921436e-05
twins,6,IPW,-0.0638351134846462,-0.05597404884516105,0.007861064639485146,0.007861064639485146,6.179633726616373e-05
twins,6,AIPW (doubly robust),-0.0638351134846462,-0.056341075057819094,0.007494038426827103,0.007494038426827103,5.616061194276124e-05
twins,7,Naive (diff-in-means),-0.06533711615487317,-0.09556351982704792,-0.030226403672174745,0.030226403672174745,0.0009136354789532589
twins,7,OLS/ANCOVA,-0.06533711615487317,-0.06390354261527291,0.0014335735396002608,0.0014335735396002608,2.0551330934420204e-06
twins,7,IPW,-0.06533711615487317,-0.06102158967005106,0.004315526484822113,0.004315526484822113,1.8623768841201104e-05
twins,7,AIPW (doubly robust),-0.06533711615487317,-0.06105127493852351,0.004285841216349659,0.004285841216349659,1.8368434931761526e-05
twins,8,Naive (diff-in-means),-0.08035714285714286,-0.12778684476927862,-0.04742970191213576,0.04742970191213576,0.0022495766234740546
twins,8,OLS/ANCOVA,-0.08035714285714286,-0.09670450087866272,-0.01634735802151986,0.01634735802151986,0.00026723611428374974
twins,8,IPW,-0.08035714285714286,-0.09221218044031744,-0.011855037583174577,0.011855037583174577,0.0001405419160984817
twins,8,AIPW (doubly robust),-0.08035714285714286,-0.09221740418024461,-0.01186026132310175,0.01186026132310175,0.0001406657986522633
twins,9,Naive (diff-in-means),-0.07192923898531375,-0.09469813766591328,-0.02276889868059953,0.02276889868059953,0.0005184227471274071
twins,9,OLS/ANCOVA,-0.07192923898531375,-0.0659517593382644,0.005977479647049352,0.005977479647049352,3.573026293088925e-05
twins,9,IPW,-0.07192923898531375,-0.06398058683493744,0.007948652150376309,0.007948652150376309,6.318107100768193e-05
twins,9,AIPW (doubly robust),-0.07192923898531375,-0.06397280898176354,0.007956430003550216,0.007956430003550216,6.33047784013941e-05
twins,10,Naive (diff-in-means),-0.07259679572763685,-0.11227316090860173,-0.03967636518096489,0.03967636518096489,0.0015742139539732828
twins,10,OLS/ANCOVA,-0.07259679572763685,-0.07446459149019594,-0.0018677957625590907,0.0018677957625590907,3.4886610106336954e-06
twins,10,IPW,-0.07259679572763685,-0.07312668203948013,-0.0005298863118432806,0.0005298863118432806,2.807795034788744e-07
twins,10,AIPW (doubly robust),-0.07259679572763685,-0.0726238378747691,-2.7042147132255723e-05,2.7042147132255723e-05,7.312777215225664e-10
twins,11,Naive (diff-in-means),-0.07643524699599466,-0.11106552408025422,-0.03463027708425956,0.03463027708425956,0.0011992560909325927
twins,11,OLS/ANCOVA,-0.07643524699599466,-0.07965305066298944,-0.003217803666994784,0.003217803666994784,1.0354260439325079e-05
twins,11,IPW,-0.07643524699599466,-0.07724455852650845,-0.0008093115305137927,0.0008093115305137927,6.549851534225775e-07
twins,11,AIPW (doubly robust),-0.07643524699599466,-0.07775970095602226,-0.0013244539600276023,0.0013244539600276023,1.7541782922327976e-06
twins,12,Naive (diff-in-means),-0.0715954606141522,-0.12051501950925958,-0.04891955889510738,0.04891955889510738,0.0023931232424918795
twins,12,OLS/ANCOVA,-0.0715954606141522,-0.08611518513115021,-0.014519724516998012,0.014519724516998012,0.00021082240004951315
twins,12,IPW,-0.0715954606141522,-0.08061791769459384,-0.009022457080441637,0.009022457080441637,8.140473176841143e-05
twins,12,AIPW (doubly robust),-0.0715954606141522,-0.08058660279746753,-0.008991142183315329,0.008991142183315329,8.084063776059233e-05
twins,13,Naive (diff-in-means),-0.07384846461949265,-0.12022198991118604,-0.04637352529169339,0.04637352529169339,0.0021505038479793267
twins,13,OLS/ANCOVA,-0.07384846461949265,-0.08552469617630018,-0.011676231556807526,0.011676231556807526,0.0001363343833681879
twins,13,IPW,-0.07384846461949265,-0.08028938366207947,-0.006440919042586812,0.006440919042586812,4.148543811315742e-05
twins,13,AIPW (doubly robust),-0.07384846461949265,-0.08046706838907629,-0.006618603769583634,0.006618603769583634,4.380591585874668e-05
twins,14,Naive (diff-in-means),-0.0715954606141522,-0.10521100701230765,-0.03361554639815545,0.03361554639815545,0.0011300049596465417
twins,14,OLS/ANCOVA,-0.0715954606141522,-0.07986242180973346,-0.008266961195581263,0.008266961195581263,6.834264740924637e-05
twins,14,IPW,-0.0715954606141522,-0.07730112629215738,-0.005705665678005178,0.005705665678005178,3.2554620829166295e-05
twins,14,AIPW (doubly robust),-0.0715954606141522,-0.07780440584652071,-0.006208945232368507,0.006208945232368507,3.855100089855161e-05
twins,15,Naive (diff-in-means),-0.0638351134846462,-0.09726539423243957,-0.033430280747793376,0.033430280747793376,0.0011175836708762843
twins,15,OLS/ANCOVA,-0.0638351134846462,-0.07169099036904858,-0.007855876884402382,0.007855876884402382,6.171480162288768e-05
twins,15,IPW,-0.0638351134846462,-0.06843667784860545,-0.004601564363959254,0.004601564363959254,2.1174394595659734e-05
twins,15,AIPW (doubly robust),-0.0638351134846462,-0.06799717383203156,-0.004162060347385366,0.004162060347385366,1.732274633527759e-05
twins,16,Naive (diff-in-means),-0.06275033377837116,-0.09409171409424699,-0.03134138031587583,0.03134138031587583,0.0009822821201043688
twins,16,OLS/ANCOVA,-0.06275033377837116,-0.0667228258889273,-0.003972492110556142,0.003972492110556142,1.578069356843079e-05
twins,16,IPW,-0.06275033377837116,-0.06603107295956351,-0.0032807391811923436,0.0032807391811923436,1.076324957501061e-05
twins,16,AIPW (doubly robust),-0.06275033377837116,-0.06669047495215479,-0.003940141173783621,0.003940141173783621,1.5524712469344968e-05
twins,17,Naive (diff-in-means),-0.06784045393858477,-0.11075386964366779,-0.042913415705083016,0.042913415705083016,0.0018415612474772657
twins,17,OLS/ANCOVA,-0.06784045393858477,-0.08013196052707483,-0.012291506588490056,0.012291506588490056,0.00015108113421489445
twins,17,IPW,-0.06784045393858477,-0.08013242883722878,-0.012291974898644004,0.012291974898644004,0.00015109264690889426
twins,17,AIPW (doubly robust),-0.06784045393858477,-0.0803474216411636,-0.012506967702578822,0.012506967702578822,0.00015642424111334978
twins,18,Naive (diff-in-means),-0.07434913217623498,-0.11149752594897214,-0.037148393772737154,0.037148393772737154,0.0013800031598943366
twins,18,OLS/ANCOVA,-0.07434913217623498,-0.07882631719844467,-0.004477185022209687,0.004477185022209687,2.0045185723098757e-05
twins,18,IPW,-0.07434913217623498,-0.0769367079432131,-0.0025875757669781146,0.0025875757669781146,6.695548349852378e-06
twins,18,AIPW (doubly robust),-0.07434913217623498,-0.07735470893057828,-0.003005576754343292,0.003005576754343292,9.033491626248757e-06
twins,19,Naive (diff-in-means),-0.0690086782376502,-0.10588764625678279,-0.036878968019132596,0.036878968019132596,0.0013600582821562048
twins,19,OLS/ANCOVA,-0.0690086782376502,-0.07291004064041379,-0.003901362402763592,0.003901362402763592,1.5220628597697306e-05
twins,19,IPW,-0.0690086782376502,-0.06955724028595517,-0.0005485620483049736,0.0005485620483049736,3.0092032084054814e-07
twins,19,AIPW (doubly robust),-0.0690086782376502,-0.06978033889287433,-0.0007716606552241323,0.0007716606552241323,5.954601668209372e-07
twins,20,Naive (diff-in-means),-0.0801068090787717,-0.09861141733325104,-0.018504608254479346,0.018504608254479346,0.00034242052665174513
twins,20,OLS/ANCOVA,-0.0801068090787717,-0.07108875747621853,0.009018051602553173,0.009018051602553173,8.132525470631185e-05
twins,20,IPW,-0.0801068090787717,-0.07228644046984295,0.007820368608928749,0.007820368608928749,6.115816517951817e-05
twins,20,AIPW (doubly robust),-0.0801068090787717,-0.07237349267136324,0.007733316407408458,0.007733316407408458,5.980418265709286e-05
twins,21,Naive (diff-in-means),-0.05949599465954606,-0.0908569407659878,-0.03136094610644174,0.03136094610644174,0.0009835089406911432
twins,21,OLS/ANCOVA,-0.05949599465954606,-0.058966935144777737,0.0005290595147683236,0.0005290595147683236,2.79903970166894e-07
twins,21,IPW,-0.05949599465954606,-0.05435530676507297,0.005140687894473091,0.005140687894473091,2.642667202838218e-05
twins,21,AIPW (doubly robust),-0.05949599465954606,-0.054290166563993,0.005205828095553061,0.005205828095553061,2.710064616044961e-05
twins,22,Naive (diff-in-means),-0.07601802403204272,-0.11145048004958724,-0.03543245601754452,0.03543245601754452,0.001255458939435227
twins,22,OLS/ANCOVA,-0.07601802403204272,-0.07915684471096951,-0.0031388206789267903,0.0031388206789267903,9.852195254458436e-06
twins,22,IPW,-0.07601802403204272,-0.07681222082540026,-0.0007941967933575433,0.0007941967933575433,6.307485465794044e-07
twins,22,AIPW (doubly robust),-0.07601802403204272,-0.07562083663966858,0.00039718739237414036,0.00039718739237414036,1.5775782466096932e-07
twins,23,Naive (diff-in-means),-0.07843791722296395,-0.11571918167081593,-0.037281264447851986,0.037281264447851986,0.0013898926788306724
twins,23,OLS/ANCOVA,-0.07843791722296395,-0.08863460008445109,-0.010196682861487144,0.010196682861487144,0.00010397234137774565
