dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
twins,48,X-Learner,-0.06199933244325768,-0.05811627501384563,0.00388305742941205,0.00388305742941205,1.5078135000112116e-05
twins,48,Causal Forest,-0.06199933244325768,-0.058881884850564566,0.0031174475926931122,0.0031174475926931122,9.71847949318808e-06
twins,49,Naive (diff-in-means),-0.07084445927903872,-0.11061154459046565,-0.039767085311426933,0.039767085311426933,0.0015814210741663078
twins,49,IPW,-0.07084445927903872,-0.07931051090014848,-0.008466051621109763,0.008466051621109763,7.167403005129525e-05
twins,49,OLS/ANCOVA,-0.07084445927903872,-0.083002268481412,-0.012157809202373276,0.012157809202373276,0.00014781232460131231
twins,49,AIPW (doubly robust),-0.07084445927903872,-0.07981884337110111,-0.008974384092062387,0.008974384092062387,8.053956983186244e-05
twins,49,T-Learner,-0.07084445927903872,-0.08616855237502266,-0.01532409309598394,0.01532409309598394,0.00023482782921438266
twins,49,X-Learner,-0.07084445927903872,-0.08180579041955822,-0.010961331140519504,0.010961331140519504,0.0001201507803721226
twins,49,Causal Forest,-0.07084445927903872,-0.08669613805877785,-0.01585167877973913,0.01585167877973913,0.0002512757201360318
twins,50,Naive (diff-in-means),-0.0618324432576769,-0.10565976750035849,-0.04382732424268159,0.04382732424268159,0.0019208343502731455
twins,50,IPW,-0.0618324432576769,-0.06590621728035077,-0.004073774022673872,0.004073774022673872,1.659563478781246e-05
twins,50,OLS/ANCOVA,-0.0618324432576769,-0.06870235119457815,-0.0068699079369012525,0.0068699079369012525,4.719563506149882e-05
twins,50,AIPW (doubly robust),-0.0618324432576769,-0.06512410734778258,-0.0032916640901056796,0.0032916640901056796,1.0835052482091251e-05
twins,50,T-Learner,-0.0618324432576769,-0.07024094014191283,-0.008408496884235929,0.008408496884235929,7.070281985220532e-05
twins,50,X-Learner,-0.0618324432576769,-0.0658898607162167,-0.004057417458539804,0.004057417458539804,1.6462636432863603e-05
twins,50,Causal Forest,-0.0618324432576769,-0.07606566063982696,-0.014233217382150061,0.014233217382150061,0.00020258447704753864
twins,51,Naive (diff-in-means),-0.06850801068090788,-0.09754257507897493,-0.02903456439806705,0.02903456439806705,0.0008430059297855027
twins,51,IPW,-0.06850801068090788,-0.06354481695135285,0.004963193729555032,0.004963193729555032,2.463329199709439e-05
twins,51,OLS/ANCOVA,-0.06850801068090788,-0.0675334276317141,0.0009745830491937751,0.0009745830491937751,9.498121197758364e-07
twins,51,AIPW (doubly robust),-0.06850801068090788,-0.06421451428829068,0.0042934963926171965,0.0042934963926171965,1.843411127341688e-05
twins,51,T-Learner,-0.06850801068090788,-0.0702381231712188,-0.0017301124903109227,0.0017301124903109227,2.993289229129863e-06
twins,51,X-Learner,-0.06850801068090788,-0.06637245239135386,0.0021355582895540154,0.0021355582895540154,4.5606092080828715e-06
twins,51,Causal Forest,-0.06850801068090788,-0.07373747180996687,-0.00522946112905899,0.00522946112905899,2.734726370033893e-05
twins,52,Naive (diff-in-means),-0.059078771695594126,-0.09640229652924034,-0.03732352483364622,0.03732352483364622,0.001393045506007806
twins,52,IPW,-0.059078771695594126,-0.0629854990539369,-0.003906727358342771,0.003906727358342771,1.5262518652423886e-05
twins,52,OLS/ANCOVA,-0.059078771695594126,-0.06347196117608345,-0.004393189480489321,0.004393189480489321,1.9300113811482026e-05
twins,52,AIPW (doubly robust),-0.059078771695594126,-0.06211501519925647,-0.003036243503662342,0.003036243503662342,9.218774613531774e-06
twins,52,T-Learner,-0.059078771695594126,-0.07013849932797474,-0.011059727632380612,0.011059727632380612,0.00012231757530244326
twins,52,X-Learner,-0.059078771695594126,-0.06471593545706077,-0.00563716376146664,0.00563716376146664,3.177761527359272e-05
twins,52,Causal Forest,-0.059078771695594126,-0.0722218306937078,-0.013143058998113674,0.013143058998113674,0.0001727399998278968
twins,53,Naive (diff-in-means),-0.0742656875834446,-0.10381352103644761,-0.02954783345300302,0.02954783345300302,0.0008730744617664044
twins,53,IPW,-0.0742656875834446,-0.07205069203898105,0.002214995544463541,0.002214995544463541,4.9062052619933385e-06
twins,53,OLS/ANCOVA,-0.0742656875834446,-0.07823089267072976,-0.003965205087285165,0.003965205087285165,1.572285138423215e-05
twins,53,AIPW (doubly robust),-0.0742656875834446,-0.07252107313895115,0.0017446144444934475,0.0017446144444934475,3.0436795599351805e-06
twins,53,T-Learner,-0.0742656875834446,-0.07938206255869454,-0.005116374975249943,0.005116374975249943,2.6177292887363858e-05
twins,53,X-Learner,-0.0742656875834446,-0.07544254753776741,-0.0011768599543228175,0.0011768599543228175,1.384999352088704e-06
twins,53,Causal Forest,-0.0742656875834446,-0.08841879930850068,-0.01415311172505608,0.01415311172505608,0.0002003105715019199
twins,54,Naive (diff-in-means),-0.05816088117489986,-0.08328126969076591,-0.025120388515866045,0.025120388515866045,0.0006310339191880547
twins,54,IPW,-0.05816088117489986,-0.05312334905049695,0.005037532124402916,0.005037532124402916,2.5376729904391355e-05
twins,54,OLS/ANCOVA,-0.05816088117489986,-0.056210400621817785,0.0019504805530820776,0.0019504805530820776,3.8043743879513674e-06
twins,54,AIPW (doubly robust),-0.05816088117489986,-0.05289830512747459,0.00526257604742527,0.00526257604742527,2.7694706654934176e-05
twins,54,T-Learner,-0.05816088117489986,-0.05884708456952306,-0.0006862033946231985,0.0006862033946231985,4.708750987924011e-07
twins,54,X-Learner,-0.05816088117489986,-0.05542731082681932,0.0027335703480805412,0.0027335703480805412,7.472406847905171e-06
twins,54,Causal Forest,-0.05816088117489986,-0.06560485848018205,-0.007443977305282186,0.007443977305282186,5.5412798121556235e-05
twins,55,Naive (diff-in-means),-0.06817423230974633,-0.09834698530653604,-0.030172752996789717,0.030172752996789717,0.0009103950234052829
twins,55,IPW,-0.06817423230974633,-0.0677794944631979,0.0003947378465484208,0.0003947378465484208,1.5581796749768462e-07
twins,55,OLS/ANCOVA,-0.06817423230974633,-0.07032151092567229,-0.0021472786159259655,0.0021472786159259655,4.61080545441293e-06
twins,55,AIPW (doubly robust),-0.06817423230974633,-0.0673506119358416,0.0008236203739047238,0.0008236203739047238,6.783505203109569e-07
twins,55,T-Learner,-0.06817423230974633,-0.07344054859437546,-0.005266316284629133,0.005266316284629133,2.7734087209749993e-05
twins,55,X-Learner,-0.06817423230974633,-0.07032347740196632,-0.0021492450922199896,0.0021492450922199896,4.619254466431711e-06
twins,55,Causal Forest,-0.06817423230974633,-0.07645926152596313,-0.008285029216216808,0.008285029216216808,6.86417091135661e-05
twins,56,Naive (diff-in-means),-0.0735146862483311,-0.11385929002869585,-0.04034460378036475,0.04034460378036475,0.0016276870541946217
twins,56,IPW,-0.0735146862483311,-0.07509921862393414,-0.0015845323756030344,0.0015845323756030344,2.510742849334196e-06
twins,56,OLS/ANCOVA,-0.0735146862483311,-0.07898272788266061,-0.005468041634329512,0.005468041634329512,2.9899479314760967e-05
twins,56,AIPW (doubly robust),-0.0735146862483311,-0.07551513690524952,-0.0020004506569184233,0.0020004506569184233,4.001802830765351e-06
twins,56,T-Learner,-0.0735146862483311,-0.08327621057823452,-0.009761524329903418,0.009761524329903418,9.528735724329637e-05
twins,56,X-Learner,-0.0735146862483311,-0.07878942786857103,-0.005274741620239928,0.005274741620239928,2.7822899160291344e-05
twins,56,Causal Forest,-0.0735146862483311,-0.08189834847568735,-0.008383662227356245,0.008383662227356245,7.028579234239987e-05
twins,57,Naive (diff-in-means),-0.07526702269692924,-0.10485060017359862,-0.029583577476669384,0.029583577476669384,0.0008751880563181001
twins,57,IPW,-0.07526702269692924,-0.06613059216652599,0.00913643053040325,0.00913643053040325,8.347436283688461e-05
twins,57,OLS/ANCOVA,-0.07526702269692924,-0.06849157759562208,0.006775445101307162,0.006775445101307162,4.590665632082722e-05
twins,57,AIPW (doubly robust),-0.07526702269692924,-0.06589549500671696,0.00937152769021228,0.00937152769021228,8.782553124841553e-05
twins,57,T-Learner,-0.07526702269692924,-0.07447116288146999,0.0007958598154592517,0.0007958598154592517,6.333928458628341e-07
twins,57,X-Learner,-0.07526702269692924,-0.0707431274773541,0.004523895219575136,0.004523895219575136,2.0465627957694766e-05
twins,57,Causal Forest,-0.07526702269692924,-0.07717578370682326,-0.001908761009894025,0.001908761009894025,3.643368592891658e-06
twins,58,Naive (diff-in-means),-0.06950934579439252,-0.10583325282325676,-0.03632390702886423,0.03632390702886423,0.0013194262218415725
twins,58,IPW,-0.06950934579439252,-0.06488785694912308,0.004621488845269445,0.004621488845269445,2.1358159146949906e-05
twins,58,OLS/ANCOVA,-0.06950934579439252,-0.07083671568124902,-0.0013273698868564998,0.0013273698868564998,1.761910816533437e-06
twins,58,AIPW (doubly robust),-0.06950934579439252,-0.06499730166912927,0.004512044125263251,0.004512044125263251,2.0358542188322614e-05
twins,58,T-Learner,-0.06950934579439252,-0.07475307581096353,-0.0052437300165710105,0.0052437300165710105,2.749670448668781e-05
twins,58,X-Learner,-0.06950934579439252,-0.06930585754992852,0.00020348824446400626,0.00020348824446400626,4.1407465635043173e-08
twins,58,Causal Forest,-0.06950934579439252,-0.07725364470694861,-0.007744298912556083,0.007744298912556083,5.997416564701733e-05
twins,59,Naive (diff-in-means),-0.06917556742323097,-0.10791918775295259,-0.03874362032972162,0.03874362032972162,0.0015010681162536182
twins,59,IPW,-0.06917556742323097,-0.06716417129699435,0.002011396126236617,0.002011396126236617,4.045714376639669e-06
twins,59,OLS/ANCOVA,-0.06917556742323097,-0.07263906031246184,-0.003463492889230868,0.003463492889230868,1.1995782993752786e-05
twins,59,AIPW (doubly robust),-0.06917556742323097,-0.06726983382153283,0.0019057336016981424,0.0019057336016981424,3.6318205606413743e-06
twins,59,T-Learner,-0.06917556742323097,-0.07541349703508657,-0.006237929611855597,0.006237929611855597,3.891176584246492e-05
twins,59,X-Learner,-0.06917556742323097,-0.07198778419509515,-0.002812216771864176,0.002812216771864176,7.908563171954168e-06
twins,59,Causal Forest,-0.06917556742323097,-0.08244857100813717,-0.013273003584906198,0.013273003584906198,0.00017617262416493279
twins,60,Naive (diff-in-means),-0.06825767690253672,-0.11201494538979165,-0.04375726848725493,0.04375726848725493,0.0019146985454657137
twins,60,IPW,-0.06825767690253672,-0.07182005630606474,-0.003562379403528021,0.003562379403528021,1.2690547014680658e-05
twins,60,OLS/ANCOVA,-0.06825767690253672,-0.07861086452743046,-0.010353187624893748,0.010353187624893748,0.00010718849399625303
twins,60,AIPW (doubly robust),-0.06825767690253672,-0.07291818314252631,-0.0046605062399895925,0.0046605062399895925,2.172031841298193e-05
twins,60,T-Learner,-0.06825767690253672,-0.0790450101234626,-0.010787333220925885,0.010787333220925885,0.00011636655801929122
twins,60,X-Learner,-0.06825767690253672,-0.074827033318426,-0.00656935641588928,0.00656935641588928,4.3156443718985645e-05
twins,60,Causal Forest,-0.06825767690253672,-0.0826993810794543,-0.014441704176917591,0.014441704176917591,0.000208562819533599
twins,61,Naive (diff-in-means),-0.06842456608811749,-0.09891049790096976,-0.030485931812852265,0.030485931812852265,0.0009293920384978779
twins,61,IPW,-0.06842456608811749,-0.06378534715050857,0.004639218937608922,0.004639218937608922,2.1522352351069252e-05
twins,61,OLS/ANCOVA,-0.06842456608811749,-0.06642278253262625,0.0020017835554912433,0.0020017835554912433,4.007137403035163e-06
twins,61,AIPW (doubly robust),-0.06842456608811749,-0.06369955990157826,0.004725006186539232,0.004725006186539232,2.2325683462834017e-05
twins,61,T-Learner,-0.06842456608811749,-0.07223376223720421,-0.003809196149086716,0.003809196149086716,1.4509975302217066e-05
twins,61,X-Learner,-0.06842456608811749,-0.06894893486797078,-0.0005243687798532903,0.0005243687798532903,2.7496261728482847e-07
twins,61,Causal Forest,-0.06842456608811749,-0.07481229314698998,-0.006387727058872486,0.006387727058872486,4.080305697865174e-05
twins,62,Naive (diff-in-means),-0.06341789052069426,-0.08166836308446068,-0.018250472563766426,0.018250472563766426,0.0003330797488007911
twins,62,IPW,-0.06341789052069426,-0.05079125014099026,0.012626640379703999,0.012626640379703999,0.00015943204727837155
twins,62,OLS/ANCOVA,-0.06341789052069426,-0.054460281499942274,0.008957609020751982,0.008957609020751982,8.023875936865728e-05
twins,62,AIPW (doubly robust),-0.06341789052069426,-0.050801483833730676,0.01261640668696358,0.01261640668696358,0.00015917371769085933
twins,62,T-Learner,-0.06341789052069426,-0.055067799366205206,0.00835009115448905,0.00835009115448905,6.972402228827628e-05
twins,62,X-Learner,-0.06341789052069426,-0.0517534058252269,0.011664484695467353,0.011664484695467353,0.0001360602032107921
twins,62,Causal Forest,-0.06341789052069426,-0.0579790304787709,0.005438860041923357,0.005438860041923357,2.9581198555630545e-05
twins,63,Naive (diff-in-means),-0.06325100133511348,-0.10197282002305694,-0.03872181868794346,0.03872181868794346,0.0014993792425019672
twins,63,IPW,-0.06325100133511348,-0.0661337082258391,-0.002882706890725617,0.002882706890725617,8.309999017836954e-06
twins,63,OLS/ANCOVA,-0.06325100133511348,-0.06865587916725212,-0.005404877832138638,0.005404877832138638,2.9212704380343665e-05
twins,63,AIPW (doubly robust),-0.06325100133511348,-0.06607305994511721,-0.0028220586100037304,0.0028220586100037304,7.964014798296186e-06
twins,63,T-Learner,-0.06325100133511348,-0.07404239496141683,-0.010791393626303353,0.010791393626303353,0.00011645417639782062
twins,63,X-Learner,-0.06325100133511348,-0.06887663431716304,-0.005625632982049558,0.005625632982049558,3.1647746448723806e-05
twins,63,Causal Forest,-0.06325100133511348,-0.0775251411804471,-0.014274139845333614,0.014274139845333614,0.00020375106832414073
twins,64,Naive (diff-in-means),-0.06867489986648866,-0.1136671480742476,-0.04499224820775895,0.04499224820775895,0.002024302398788588
twins,64,IPW,-0.06867489986648866,-0.07373093527681863,-0.005056035410329979,0.005056035410329979,2.5563494070510635e-05
twins,64,OLS/ANCOVA,-0.06867489986648866,-0.07685989730530994,-0.008184997438821284,0.008184997438821284,6.699418307351098e-05
twins,64,AIPW (doubly robust),-0.06867489986648866,-0.0732201308863203,-0.004545231019831647,0.004545231019831647,2.0659125023639834e-05
twins,64,T-Learner,-0.06867489986648866,-0.08110140249269121,-0.012426502626202554,0.012426502626202554,0.00015441796751901899
twins,64,X-Learner,-0.06867489986648866,-0.07506243167032955,-0.0063875318038408985,0.0063875318038408985,4.080056254507896e-05
twins,64,Causal Forest,-0.06867489986648866,-0.0831037251095185,-0.014428825243029839,0.014428825243029839,0.0002081909978938951
twins,65,Naive (diff-in-means),-0.06909212283044058,-0.10788980839250248,-0.038797685562061895,0.038797685562061895,0.001505260404972626
twins,65,IPW,-0.06909212283044058,-0.07445574685514429,-0.005363624024703709,0.005363624024703709,2.876846267837881e-05
twins,65,OLS/ANCOVA,-0.06909212283044058,-0.07746169912544304,-0.008369576295002457,0.008369576295002457,7.004980735786705e-05
twins,65,AIPW (doubly robust),-0.06909212283044058,-0.07418754637784457,-0.005095423547403985,0.005095423547403985,2.596334112743901e-05
twins,65,T-Learner,-0.06909212283044058,-0.08027783875962309,-0.011185715929182508,0.011185715929182508,0.00012512024084836729
twins,65,X-Learner,-0.06909212283044058,-0.07741738045320735,-0.008325257622766771,0.008325257622766771,6.930991448543623e-05
twins,65,Causal Forest,-0.06909212283044058,-0.0876827673919675,-0.01859064456152691,0.01859064456152691,0.00034561206521303015
twins,66,Naive (diff-in-means),-0.06717289719626168,-0.09531658866623269,-0.028143691469971005,0.028143691469971005,0.0007920673695569187
twins,66,IPW,-0.06717289719626168,-0.062079752757979535,0.0050931444382821475,0.0050931444382821475,2.594012026920437e-05
twins,66,OLS/ANCOVA,-0.06717289719626168,-0.0662913860151417,0.0008815111811199816,0.0008815111811199816,7.77061962439545e-07
twins,66,AIPW (doubly robust),-0.06717289719626168,-0.06266885703621386,0.004504040160047823,0.004504040160047823,2.028637776332362e-05
twins,66,T-Learner,-0.06717289719626168,-0.06799137488826343,-0.0008184776920017456,0.0008184776920017456,6.699057323045043e-07
twins,66,X-Learner,-0.06717289719626168,-0.06333891744755119,0.0038339797487104976,0.0038339797487104976,1.469940071352221e-05
twins,66,Causal Forest,-0.06717289719626168,-0.06711697072241007,5.592647385160854e-05,5.592647385160854e-05,3.1277704774746535e-09
twins,67,Naive (diff-in-means),-0.07535046728971963,-0.10468220502262493,-0.029331737732905303,0.029331737732905303,0.0008603508384319407
twins,67,IPW,-0.07535046728971963,-0.07499341215764559,0.00035705513207404116,0.00035705513207404116,1.2748836734041097e-07
twins,67,OLS/ANCOVA,-0.07535046728971963,-0.07694495588818052,-0.001594488598460897,0.001594488598460897,2.5423938906217955e-06
twins,67,AIPW (doubly robust),-0.07535046728971963,-0.07456418602785658,0.0007862812618630449,0.0007862812618630449,6.182382227569422e-07
twins,67,T-Learner,-0.07535046728971963,-0.07971737768455839,-0.0043669103948387605,0.0043669103948387605,1.906990639655082e-05
twins,67,X-Learner,-0.07535046728971963,-0.07667171617529835,-0.0013212488855787186,0.0013212488855787186,1.7456986176430058e-06
twins,67,Causal Forest,-0.07535046728971963,-0.08639692387621152,-0.011046456586491893,0.011046456586491893,0.00012202420311725012
twins,68,Naive (diff-in-means),-0.06750667556742324,-0.09836634015362386,-0.030859664586200625,0.030859664586200625,0.0009523188983728049
twins,68,IPW,-0.06750667556742324,-0.058134688229701074,0.009371987337722161,0.009371987337722161,8.783414665842451e-05
twins,68,OLS/ANCOVA,-0.06750667556742324,-0.06151158511580708,0.005995090451616156,0.005995090451616156,3.59411095230592e-05
twins,68,AIPW (doubly robust),-0.06750667556742324,-0.05796079846350774,0.009545877103915495,0.009545877103915495,9.11237696830581e-05
twins,68,T-Learner,-0.06750667556742324,-0.06413948277096497,0.0033671927964582654,0.0033671927964582654,1.1337987328520434e-05
twins,68,X-Learner,-0.06750667556742324,-0.05977402142093638,0.007732654146486856,0.007732654146486856,5.9793940149180364e-05
twins,68,Causal Forest,-0.06750667556742324,-0.06967643139074652,-0.00216975582332328,0.00216975582332328,4.707840332845285e-06
twins,69,Naive (diff-in-means),-0.07217957276368492,-0.1147835662815059,-0.04260399351782099,0.04260399351782099,0.0018151002636665327
twins,69,IPW,-0.07217957276368492,-0.07653009117829006,-0.0043505184146051395,0.0043505184146051395,1.8927010475818418e-05
twins,69,OLS/ANCOVA,-0.07217957276368492,-0.0793533727201737,-0.0071737999564887855,0.0071737999564887855,5.1463405815718505e-05
twins,69,AIPW (doubly robust),-0.07217957276368492,-0.0768070194211221,-0.004627446657437181,0.004627446657437181,2.1413262567426544e-05
twins,69,T-Learner,-0.07217957276368492,-0.08260632872091585,-0.01042675595723093,0.01042675595723093,0.00010871723979165067
twins,69,X-Learner,-0.07217957276368492,-0.07870675153632264,-0.006527178772637726,0.006527178772637726,4.260406272997253e-05
twins,69,Causal Forest,-0.07217957276368492,-0.09127831964302373,-0.01909874687933881,0.01909874687933881,0.00036476213236105395
twins,70,Naive (diff-in-means),-0.06809078771695594,-0.11845240852431146,-0.050361620807355525,0.050361620807355525,0.002536292850343865
twins,70,IPW,-0.06809078771695594,-0.07742119116038092,-0.009330403443424978,0.009330403443424978,8.705642841707669e-05
twins,70,OLS/ANCOVA,-0.06809078771695594,-0.08027771119684621,-0.012186923479890269,0.012186923479890269,0.00014852110390470074
twins,70,AIPW (doubly robust),-0.06809078771695594,-0.07709628342239648,-0.009005495705440542,0.009005495705440542,8.109895290070804e-05
twins,70,T-Learner,-0.06809078771695594,-0.08654593972026069,-0.018455152003304748,0.018455152003304748,0.00034059263546508324
twins,70,X-Learner,-0.06809078771695594,-0.08265169539187749,-0.014560907674921547,0.014560907674921547,0.00021202003231758922
twins,70,Causal Forest,-0.06809078771695594,-0.09411773527388045,-0.026026947556924515,0.026026947556924515,0.000677401999130899
twins,71,Naive (diff-in-means),-0.06742323097463285,-0.10794554482274482,-0.040522313848111974,0.040522313848111974,0.0016420579196048874
twins,71,IPW,-0.06742323097463285,-0.07479968520231703,-0.007376454227684182,0.007376454227684182,5.4412076973119834e-05
twins,71,OLS/ANCOVA,-0.06742323097463285,-0.07603709167628964,-0.00861386070165679,0.00861386070165679,7.419859618754719e-05
twins,71,AIPW (doubly robust),-0.06742323097463285,-0.0744244301152674,-0.007001199140634559,0.007001199140634559,4.901678940682209e-05
twins,71,T-Learner,-0.06742323097463285,-0.08039813227521561,-0.012974901300582764,0.012974901300582764,0.0001683480637598643
twins,71,X-Learner,-0.06742323097463285,-0.07523082955074703,-0.007807598576114183,0.007807598576114183,6.095859552574022e-05
twins,71,Causal Forest,-0.06742323097463285,-0.08472691568874445,-0.017303684714111603,0.017303684714111603,0.00029941750468537954
twins,72,Naive (diff-in-means),-0.0690086782376502,-0.10923424162872436,-0.040225563391074165,0.040225563391074165,0.001618095950129326
twins,72,IPW,-0.0690086782376502,-0.06792539106372619,0.0010832871739240024,0.0010832871739240024,1.1735111011882518e-06
twins,72,OLS/ANCOVA,-0.0690086782376502,-0.07179602345798963,-0.0027873452203394378,0.0027873452203394378,7.769293377349108e-06
twins,72,AIPW (doubly robust),-0.0690086782376502,-0.06852355749692321,0.0004851207407269853,0.0004851207407269853,2.353421330834989e-07
twins,72,T-Learner,-0.0690086782376502,-0.07751139520924406,-0.008502716971593868,0.008502716971593868,7.229619589903041e-05
twins,72,X-Learner,-0.0690086782376502,-0.07304493030219932,-0.00403625206454912,0.00403625206454912,1.6291330728577036e-05
twins,72,Causal Forest,-0.0690086782376502,-0.08374228728036305,-0.014733609042712856,0.014733609042712856,0.00021707923542351005
twins,73,Naive (diff-in-means),-0.07134512683578104,-0.09535972118587069,-0.024014594350089652,0.024014594350089652,0.0005767007417993578
twins,73,IPW,-0.07134512683578104,-0.06501630476948976,0.006328822066291276,0.006328822066291276,4.005398874677538e-05
twins,73,OLS/ANCOVA,-0.07134512683578104,-0.06760354845857752,0.003741578377203514,0.003741578377203514,1.399940875275688e-05
twins,73,AIPW (doubly robust),-0.07134512683578104,-0.06568326478734653,0.00566186204843451,0.00566186204843451,3.205668185550303e-05
twins,73,T-Learner,-0.07134512683578104,-0.07291967722183308,-0.0015745503860520454,0.0015745503860520454,2.4792089182166455e-06
twins,73,X-Learner,-0.07134512683578104,-0.06921825938509535,0.0021268674506856877,0.0021268674506856877,4.523565152786236e-06
twins,73,Causal Forest,-0.07134512683578104,-0.07449056715418739,-0.003145440318406356,0.003145440318406356,9.89379479665628e-06
twins,74,Naive (diff-in-means),-0.05807743658210948,-0.09861284060960113,-0.040535404027491645,0.040535404027491645,0.001643118979671986
twins,74,IPW,-0.05807743658210948,-0.06123771774421778,-0.0031602811621083,0.0031602811621083,9.987377023576587e-06
twins,74,OLS/ANCOVA,-0.05807743658210948,-0.061989578982658174,-0.003912142400548692,0.003912142400548692,1.530485816217088e-05
twins,74,AIPW (doubly robust),-0.05807743658210948,-0.06012908010192755,-0.0020516435198180694,0.0020516435198180694,4.209241132411477e-06
twins,74,T-Learner,-0.05807743658210948,-0.06647684125330124,-0.008399404671191754,0.008399404671191754,7.054999883043787e-05
twins,74,X-Learner,-0.05807743658210948,-0.06197922491155122,-0.003901788329441741,0.003901788329441741,1.5223952167767773e-05
twins,74,Causal Forest,-0.05807743658210948,-0.07187291353031369,-0.01379547694820421,0.01379547694820421,0.00019031518422843376
twins,75,Naive (diff-in-means),-0.05941255006675567,-0.09433024491848022,-0.034917694851724544,0.034917694851724544,0.0012192454137581507
twins,75,IPW,-0.05941255006675567,-0.06159705260848078,-0.002184502541725107,0.002184502541725107,4.772051354803453e-06
twins,75,OLS/ANCOVA,-0.05941255006675567,-0.06394292096552862,-0.004530370898772944,0.004530370898772944,2.052426048044877e-05
twins,75,AIPW (doubly robust),-0.05941255006675567,-0.06183664014780398,-0.0024240900810483107,0.0024240900810483107,5.876212721036806e-06
twins,75,T-Learner,-0.05941255006675567,-0.06654260768697809,-0.007130057620222417,0.007130057620222417,5.083772166769176e-05
twins,75,X-Learner,-0.05941255006675567,-0.06350102618437328,-0.004088476117617611,0.004088476117617611,1.671563696432957e-05
twins,75,Causal Forest,-0.05941255006675567,-0.07415128650353256,-0.014738736436776888,0.014738736436776888,0.00021723035175277467
twins,76,Naive (diff-in-means),-0.06825767690253672,-0.10246065817879915,-0.03420298127626244,0.03420298127626244,0.0011698439281843589
twins,76,IPW,-0.06825767690253672,-0.07054737052156694,-0.0022896936190302253,0.0022896936190302253,5.24269686902773e-06
twins,76,OLS/ANCOVA,-0.06825767690253672,-0.06907281121315687,-0.0008151343106201497,0.0008151343106201497,6.644439443501867e-07
twins,76,AIPW (doubly robust),-0.06825767690253672,-0.07066360774550179,-0.0024059308429650733,0.0024059308429650733,5.788503221130628e-06
twins,76,T-Learner,-0.06825767690253672,-0.07638469482696966,-0.008127017924432947,0.008127017924432947,6.60484203440544e-05
twins,76,X-Learner,-0.06825767690253672,-0.07226531266233092,-0.004007635759794209,0.004007635759794209,1.6061144383181308e-05
twins,76,Causal Forest,-0.06825767690253672,-0.07966779581119249,-0.011410118908655772,0.011410118908655772,0.000130190813509664
twins,77,Naive (diff-in-means),-0.065086782376502,-0.09708494550904617,-0.031998163132544166,0.031998163132544166,0.0010238824438569087
twins,77,IPW,-0.065086782376502,-0.06693343591140832,-0.0018466535349063173,0.0018466535349063173,3.4101292779819975e-06
twins,77,OLS/ANCOVA,-0.065086782376502,-0.06828345236089556,-0.003196669984393552,0.003196669984393552,1.0218698989122672e-05
twins,77,AIPW (doubly robust),-0.065086782376502,-0.06744319630097675,-0.0023564139244747484,0.0023564139244747484,5.552686583458485e-06
twins,77,T-Learner,-0.065086782376502,-0.0721095627680869,-0.007022780391584896,0.007022780391584896,4.93194444284293e-05
twins,77,X-Learner,-0.065086782376502,-0.06940121050298353,-0.004314428126481529,0.004314428126481529,1.8614290058574915e-05
twins,77,Causal Forest,-0.065086782376502,-0.07864997800562176,-0.013563195629119756,0.013563195629119756,0.00018396027567377327
twins,78,Naive (diff-in-means),-0.06942590120160214,-0.10625310078264716,-0.03682719958104502,0.03682719958104502,0.0013562426289821226
twins,78,IPW,-0.06942590120160214,-0.07280756661204615,-0.003381665410444018,0.003381665410444018,1.143566094819351e-05
twins,78,OLS/ANCOVA,-0.06942590120160214,-0.07462529189173997,-0.005199390690137834,0.005199390690137834,2.7033663548691982e-05
twins,78,AIPW (doubly robust),-0.06942590120160214,-0.07240308388761035,-0.0029771826860082173,0.0029771826860082173,8.863616745867104e-06
twins,78,T-Learner,-0.06942590120160214,-0.08094336103308189,-0.011517459831479754,0.011517459831479754,0.00013265188096974964
twins,78,X-Learner,-0.06942590120160214,-0.07683437897752883,-0.0074084777759266945,0.0074084777759266945,5.4885542956399744e-05
twins,78,Causal Forest,-0.06942590120160214,-0.0784585846821412,-0.009032683480539067,0.009032683480539067,8.158937085960334e-05
twins,79,Naive (diff-in-means),-0.07301401869158879,-0.11286436766854341,-0.03985034897695462,0.03985034897695462,0.0015880503135850682
twins,79,IPW,-0.07301401869158879,-0.0779869419381145,-0.004972923246525721,0.004972923246525721,2.4729965615835914e-05
twins,79,OLS/ANCOVA,-0.07301401869158879,-0.07939927445923944,-0.006385255767650658,0.006385255767650658,4.077149121831599e-05
twins,79,AIPW (doubly robust),-0.07301401869158879,-0.07787507333998957,-0.004861054648400781,0.004861054648400781,2.362985229473884e-05
twins,79,T-Learner,-0.07301401869158879,-0.08582883055268345,-0.012814811861094663,0.012814811861094663,0.00016421940303525248
twins,79,X-Learner,-0.07301401869158879,-0.08208943237158257,-0.009075413679993788,0.009075413679993788,8.236313346301838e-05
twins,79,Causal Forest,-0.07301401869158879,-0.08694842739435148,-0.01393440870276269,0.01393440870276269,0.0001941677458956286
twins,80,Naive (diff-in-means),-0.06141522029372497,-0.08213966359780941,-0.020724443304084447,0.020724443304084447,0.00042950255026421067
twins,80,IPW,-0.06141522029372497,-0.04348253500165537,0.017932685292069594,0.017932685292069594,0.00032158120178440915
